vin,sellingprice
1hgcm56643a017426,1199.405848448208
jn8as1mw5bm733907,26515.279632854857
2g1wf5e30c1252339,6945.414449776019
1fafp53u34a139420,3208.5947637719582
2fmdk4kc9eba26852,18671.785812068767
kmhwf35h24a919471,1328.5560188687587
knagm4a7xd5402376,13830.594164800848
kmhht6kd3du106742,22048.305144265105
kndjt2a6xd7590909,11765.661175084115
1fahp3gn1bw113429,8919.137927239786
wddhf8jb4da770790,27349.6151180786
1fmcu9g9xeua24070,19475.792602059086
2fmdk4kc1eba26523,21637.05063038396
knafx4a69e5099635,13792.404959411591
jn1cv6arxdm760601,22179.9349289983
wbadx7c55ce745442,26700.62865123867
wp1ab29p06la68816,14038.298638474811
jn1cv6el3dm981236,21805.613349779214
km8jm12b88u877042,22029.571773023832
2g1wb58k281200023,4727.6035935142
3vwd17aj6em364066,13908.34540998553
1n4al2ap7bn419395,9494.874185845605
jn1az0cp0ct016594,11282.179414301298
2g1wb58k981307859,4554.001263775315
3fa6p0hrxdr134065,15807.108038744942
5j6rm4h76el072647,18397.664608249324
5grgn23ux6h117619,21437.737630962227
1fadp3f29dl180323,11721.184576373102
1yvhp80d545n97200,2088.8601378576705
4usch9333xlg00078,6695.490724370686
2t2bk1ba0cc139078,28873.730511252204
1j8ft28w28d689560,8415.865231769369
jm3ke2cy7e0398071,16998.102074703973
1ftfw1ef1dke58684,24427.469526840872
1gkkrned4cj328077,23823.195301008192
waudf78ex8a071363,12083.740274771524
kndjt2a53c7436693,10233.729895230512
kndmg4c70e6540773,17667.393504919575
jn8az2nd8b9701843,28217.92224548489
2g1wf5ek8b1155590,10047.174911731148
5tdba22c54s021728,5075.231077987426
salsf2d43ba713562,38561.07141153793
wbs6c9c59ed467097,60289.191010073264
1c6rr6gtxes407195,21859.481241489444
2t2zk1ba3cc068876,28132.078662000236
3fadp4ejxem111817,10392.100629444236
1hgcp2f72ba077623,10213.510942578765
5j6tf1h35cl003568,16826.535176241654
1fmeu51k47ua01559,8873.265570283313
1fmcu94166ka46109,4046.6326057011424
2g1wf5e36c1325746,8899.49682894095
1ftew1e85afa05802,20120.186305970252
1ftxw43r38ec61510,29042.918729997145
5n1ed28y92c578000,1962.789362141701
2g1wg5e30d1149016,10095.876788303487
1fahp3h22cl374687,10084.416424671997
3fa6p0k95dr133995,17049.037597294155
5gzev13d99j133003,9107.780702018777
5fnyf4h24db068128,22190.654833904082
3vwsk69m02m148285,966.9260188329941
jthbe1d29e5011017,51944.35294131794
1gccs199778155848,3890.008087335915
1gcek19tx3e302910,4294.291986008039
2t3bfrev7dw027732,15589.220530958915
kndmb233886229287,3588.324881657188
3fahp0ja9cr322278,11051.854568745935
1gkfk66817j364862,12247.511389085552
1c4rjfag9cc103830,19721.368083519767
jn1bv7ap0em672559,28308.6338389931
1nxbr32e86z605681,4253.310076078282
1g1jc6sh3d4221682,8539.359087942144
wbaph5g56bnn59254,22387.798040394788
2g1wb58kx81280946,4642.269720934911
2hgfb2f67ch546985,10756.487790949885
5fnrl3h72ab022215,10795.380924532936
1g6dm577140135079,3036.21525306523
3c4pdcbg6dt618818,17187.845256683515
2g1wb5ek0b1211369,7594.3634570473605
3vwfp7at8dm660472,12660.683453161368
1ftfw1cf3ckd24812,22763.850226068942
wddhf5gb2ba415975,26749.69788888889
jh4dc54855s000589,5915.534449250908
19xfb2f99ce314585,13618.596010966232
1fafp36p4yw422508,1366.120661915936
wbabr3348yea82539,3925.509841099949
kndpbcac4e7561593,17927.076314561375
2t1burhe4ec003854,11933.430406301904
3c4pdcbg1ct231804,10751.949820309426
1g1at58h297142320,6366.48309602278
jtdkb22u340105734,2908.2344016386255
ja32u2fu7du011576,10768.695063074807
2g4wy52m9v1422856,731.1285696457561
1g1zb5eb6a4142235,6925.642371148997
1vwbp7a30dc038707,9686.884564422751
1fahp2e81dg118845,9677.512770650914
1fmjk1k58eef40621,32052.370749439517
4s3bmbb6xc3029874,8916.091667896897
5npdh4ae8dh257234,11614.871020940447
1fafp36n85w233936,5707.037068306868
kmhdu4ad1au115470,6718.474568724751
wbaxg5c53cdw85474,29990.414928336075
1gnskce01er201090,34331.46757535595
jh4cu2f49cc014343,17096.890863079123
jn1az4ehxdm880528,31021.41878280627
jn8az08t17w508210,7211.573884187594
4m2yu57196kj15478,3360.306472453282
1fmcu0gx9eub81597,19082.40018416158
19uua8f58ca028113,18839.419030389672
wddng7db9da498209,53298.11895345869
3fadp4bj2dm118067,10209.525346896204
3fahp0ja9cr370735,11733.362281960111
1n4aa5ap9cc807667,7634.160795762098
1n4aa5ap1bc863150,14002.391976086652
4s4brbac2c1230264,17637.295828585084
knafu4a29c5546855,10093.068536441207
1ftdf1867vna75870,1457.1550208069277
1lnhm93r79g626005,8872.074553768854
1g6kd57y56u119396,3549.1612274331824
1ftsw31s61ed89479,4210.2974761027635
1n4al3ap9dc175074,13623.314592963921
jn8as5mv5ew711946,22048.305144265105
jthbk1eg7c2509394,23190.8694189126
1nxbr32ex4z341893,3119.1266920745475
1gyfk63807r242649,11903.070033670036
3fahp07z37r270746,7033.456070756056
3fa6p0h79er261888,14994.105481460296
1b3cc5fv7an175940,9815.679023542243
1fmeu63e68ua49109,6800.23439967712
1d8gu58kx7w656852,10118.050917074219
19xfb2f58ce372765,13613.793005404812
1fahp2ew5cg131059,9603.278855163891
kmhct4ae6eu676891,13823.61723895668
jh4kc1f98ec001526,17260.69314692615
3fahp0ha9cr140828,13289.181879881806
5gaev23718j111353,10507.970282601656
3fa6p0h70dr291960,16519.738780342344
3tmmu4fn0dm061044,22167.692376573046
jnkcv54e35m407116,6434.471831223877
waufgafb8bn011304,21829.97758149661
1g11c5sa0df273188,10993.632394097205
3gnal3ek5es660680,19815.34010039444
wa1lfafp8ba002219,16051.190163390544
1gndv23l26d100498,2038.3609754523914
jm1bk343941146356,3279.4848470079105
wdbrf61j62f232035,2617.234875283824
1b3hb48a39d100912,6998.232252869557
jn8ae2kp6b9012264,17458.38483828863
2fmhk6dt2bbd11057,9368.736247512097
19uua566x2a026904,1475.2074604971262
1g1125s38eu151938,20470.409959027314
wbadx7c53de746574,26510.368909471945
1d7rb1gp9as118215,13836.775189444648
waurvafd9bn020453,40352.14547964371
jn1cv6ap8bm510270,17926.204419234058
jm1de1ky2d0153657,8867.299993899454
2c4rdgbg9cr380173,9455.839907073994
5j6yh183x4l008296,5046.914917984747
3n1ab7ap9ey277605,13908.34540998553
ja32u2fu7du019516,8919.009140885135
1ft8w3bt1beb65961,35180.433631396656
2hnyd18993h540604,2709.126216370732
2b3ca3cv3ah127455,9288.714528522309
2g1wb5ek5b1188946,5988.85403570231
knafe222895621487,6035.2799750259965
2fmdk3jc2dbb50729,22190.654833904082
3c6ur5fl2eg284313,43456.11303035809
1hgcm72735a020296,3463.7407278607434
2t3zf4dv3cw142426,16541.19240252918
1d4pu4gk3bw598055,21715.55868579772
1hgfa15568l018810,5589.8125440380745
kmhcn4ac8bu611450,7246.25494830722
1ftfw1cf4ekd03552,25267.56488227219
wvwak73c07p011336,5100.037735353528
1gkec13t45r196251,3534.0071391124457
4t1bf3ek9au066801,6445.663760741386
1fadp3k27dl194940,11985.60255418633
1j4gk58k65w576914,9216.276154328612
1gnds13s862163580,5063.745266022337
jn8as5mv4cw367104,16738.484484030694
2t3bfrev1dw053601,16103.81227203618
1n4al2ep7cc142481,21838.229538637977
2g2wp552481145186,4577.357313120149
wba6b2c53ed129872,71868.25555555556
1fm5k8f85dgc50273,24441.414677426863
1d4gp25b65b357326,2057.727351722268
5n1ar1nb4cc639118,14211.079288697616
4t3bk3bb5bu062060,9731.465427296149
1gtw7fca2e1915706,18791.64354095236
1hgcp2f62ca090042,13657.334809960628
jn1cv6ar6cm673468,22162.376543148566
knaln4d72e5128258,20142.625954382453
1n4al2apxcn417819,11315.431575753288
1n4al2ap1cn508736,12485.641182869393
3fahp07z58r260527,7243.008847386759
1d4hb48296f151891,5969.723679074684
wbana53584b848416,6954.271027670149
jthbn30f430117809,4626.180432019737
4t4bf1fk5er344284,14871.28244440363
1b4hr48n22f159339,1995.0897144198182
5xxgn4a61cg066411,11259.24034009415
1d4hs48n23f526977,2397.9778976067028
1hgcr2f33da188532,13265.365767868938
3vwkz71k39m277871,10096.34377562581
2g1fb1e35d9199483,18341.08436720489
5tdkk3dc9es446158,17876.95869602402
4t1bb46k29u084293,8830.027809622086
4s2ck58w7x4302101,863.8905266878039
2g1wt58k279185696,3344.8827156001025
knafu4a24b5363765,3875.5357256347925
5npeb4ac5eh819077,13908.34540998553
1fmcu0c73ckb45046,9436.47641624722
1gnskbe01br133444,14151.108542196826
jhmzf1d43bs011427,10278.684718433542
1hgcp2f66ca177507,12428.233508052994
4s4brbcc9e3278087,19353.443399389675
5uxfe435x8l037138,14967.432825799306
4jgbf86e08a384873,20194.0801814046
kmhdh4aexdu808748,11312.073500872872
3gcukreh2eg452145,29514.567812787613
wvwed71k59w113519,7473.224341026635
knafe121885539887,2157.2823619217015
1c3cdzab7cn170129,5522.656559849758
wddgf4hb9dr268224,23227.504579755427
1yvhz8bh0d5m05529,10095.876788303487
1ftne2429yha63092,965.6257664359478
5xyzudlb3eg140884,22048.305144265105
wdbuf87x68b257471,7950.4157420166675
1fm5k8f85ega23845,26449.904252622066
waudf78e76a111444,4761.152042361308
1gnkrged1bj156474,15737.832230352837
3fahp0ha8cr419381,10084.416424671997
jthkd5bh0c2119977,20245.176683501682
1g1zc5e07cf286377,11199.856800980951
jn1cv6fe7dm230351,29389.06407578656
wbanu5c54ac124316,17364.041666666668
4s3bh625847304204,3361.912471113492
2fmdk4kc6dbb12280,15789.136229098613
3mefm07z06r605825,1953.351338974215
1g4hd57267u104132,4754.154042917164
3d4pg4fb2at108329,8085.118496590913
3vwrj7aj5am062316,6779.121311185333
3gnec12z35g241494,6777.581477397505
1hgcm66503a062229,2456.3999982241435
1gccs19x438139681,6413.197178739253
1n4al3ap0dn430666,13608.967606750515
jthbe1bl6d5014029,32905.80541322465
5gten13l688150834,15976.449003144764
1ftfw1ef8bfa44372,25693.548252315715
kmhdu46d17u075795,3052.8476759405985
1fmcu0h97dua73767,12944.431486646134
knafg526387163150,3560.2524801413
5npdh4ae0dh236006,13618.596010966232
2g1wf52e629131918,1460.6735057450474
1fahp2dw8bg182488,12109.99309848802
1gnkrgkd7fj120962,23879.134177714204
3vwpl7aj4cm656920,14373.227993999275
waubf78e36a280254,5109.649439477338
wba3d5c59fkx99843,37901.14933280554
3n1ab6ap9bl710942,10090.312663146147
2g1fe1ev3a9000046,7122.740047032659
wbavb33586ps12781,5595.6561403503465
jh4cu2f64cc008869,17148.30725053763
yv1rs592062519396,3453.5772589555027
wdbuf72x77b092112,10404.224830484043
2g61s5s36d9199346,24702.410935220618
2fmdk3kc6eba07962,18297.021261313235
1gcsgafxxd1124470,16303.7336901465
2hgfa1f57ah314078,8013.330315207412
3n1ce2cp1el397296,6254.232895488884
5n1ar1nn2bc629387,17429.43283091602
jm3ke2be4d0109380,19153.993030673897
jthbn36f155013856,10449.319077068607
2v4rw4d12ar395246,14084.219091914681
jn8az2nf1b9503994,27711.99096980426
1g2zj57k294231582,3171.7607399533963
1ftfw1et3bfc42248,22851.139523128575
2fmek62cx9ba89819,5617.14093998451
1g4gb5eg8af134809,9412.85221898626
wbaet37443nj26874,3199.0243097560865
wddgf8bb5br158915,17607.965677499244
wddkj5kb9cf141268,30365.997184200492
1n4aa5apxbc831524,17021.62320952078
jn8az08w76w532407,2595.103880477279
1ft8w3bt3deb28879,42971.421357415595
1hgcp2f69ca053201,11585.781160302156
1fmcu0gx9eua53604,15362.996390049077
1ftfx1ef7dfb30613,19061.477665454262
1lnhl9dk8eg607381,24866.837803875398
1n4aa5ap5cc827656,17144.017570269618
2b3ka43r58h102877,6337.34272206494
1fahp2e88dg159523,18798.926794765077
jnkcv51e13m308411,4653.304239830396
wvgav7ax3cw006432,20841.906913470702
1n4al3ap4en228768,12731.640380709387
3fa6p0h76er118266,13149.567092959102
2fmdk38c38ba55527,8646.71015002922
1g8zv57708f256358,6593.53703820139
5npdh4ae0ch061805,12447.23315325755
4t1bf1fk9cu513438,8171.265481932721
2t2zk1ba3cc080509,27269.420678322953
2fmdk4ak0cba13848,18385.717531497798
5npeb4ac9bh003307,8849.312762802552
1d7ha18n88j112708,5711.483383055434
1hgcg56672a031262,1290.8284810386995
2c4rc1bgxer180048,18665.418048755153
1c3ccbab3cn226142,11167.42136311564
4t1bf1fk7du685632,13984.465397325686
5tbbt54198s465054,18077.412684585426
19uua56661a034867,2076.459953536416
1lnhl9dk9dg608747,20360.10412513491
4t1be46k27u134078,3679.0887671912483
jthbf5c20c5180667,22374.0659387972
3d4gg47b89t524797,4734.16514536286
5fnyf4h2xcb025475,21700.528030984413
5tfux4en9cx014435,20678.908297847516
1fadp5au9dl508621,19191.010028662447
jtdkn3du4b5351668,13979.228470285632
1g2zg57b194178470,4483.841839013865
1fm5k7b95dgb48786,15831.668210604157
3vwsf71k55m616892,2382.841044608573
jhmgd38607s056711,4985.386952369094
jthbf5c29d5187120,23508.026869889374
3gnfk16368g192549,9772.834523809523
2ctalbew8a6288576,17102.45103299865
jf2gpbkc9eh206599,22029.571773023832
jm1bl1v84c1662148,13557.56896207132
4s4brcbc8d3247113,15691.217249541714
1g1pc5sh0c7107978,7981.979017980114
jn8az08t33w111382,3161.664443663061
2t3zfrevxew076391,22176.68224718604
jtebu4bfxdk149530,22254.00626532163
2g1wf52ex49164102,2006.4156655682732
2c4rc1bg1er398556,19514.98647910078
jt2bg22k2y0402203,2292.1579575559317
2fmdk3j97cba71088,18290.621453179945
2b3cj7dj9bh501345,25987.501175271365
1gcec19x94z116107,4825.706123268396
1n4al2ap7cc157228,11642.404086952069
3fadp4bj7em142883,11917.666468198244
3vwdp7aj5dm367280,8573.55899329972
1j4ga59128l505143,13067.439573758065
1gccsbf96b8133519,9252.58989685967
1c3cdzcb9dn677936,8126.912638470607
1gnskbe09dr158868,24718.396904089266
1n4al3ap5dn564556,11642.404086952069
5npeb4ac1dh751004,10726.886208626145
5npeu46f76h003468,4048.5241501615537
1j4ga59199l746389,17197.37231617848
1g6dp577x60163571,1369.2541333270094
ja4ms31x77z011389,8682.730540149687
2v8hw34109r552482,10487.311294290295
1n4ba41e65c845499,2528.790096514614
2g4wd532851277222,4051.857513580757
1c4rjebg1ec559980,29125.836647325257
3gnfc16057g113471,13442.943485567883
4a3ac54h81e045133,1257.1112614154665
5uxfg2c52cl781257,31880.60810773426
1n4al2ap2bc121428,11211.767834204347
3gtp2ve73dg181317,29993.756684636664
1d3hv18t19s823280,15565.306329083834
2c3ccaag6eh235709,10211.35812318211
5tdza23c34s152072,4761.635497621807
1g1rb6e48cu102667,13875.112136398377
2c3cdxbg1dh587383,13645.6804227482
1g4gc5e37df178461,15505.77899562588
1g1zc5e06af174733,3858.4673168562545
3fa6p0h99er319726,17062.479097769712
yv1ts592861443597,5364.515061244994
3vw5s7aj3em390030,19736.661495517412
19uua66256a026723,5825.195345958324
kndjt2a25b7734327,8473.557556641592
nm0ks9cn8bt056944,17716.747900514656
1g11e5slxef132092,13862.507755224398
5uxfb53555lv19400,5404.697907477694
4t1bf1fk9eu403346,15844.16869968306
jn8az08w16w526313,6379.141277590951
3vwrk69m31m115102,1111.3998574961595
kmhct4ae4du534490,11638.166201136934
1g1as58hx97248596,7681.026454190447
1n4al3ap6dn513485,11114.51638191916
wddkj5kb1cf137408,31755.98477933244
1fmcu0d79ckb00112,17787.891986528735
2hgfb2f8xch329450,11750.98015445787
5npeb4ac8ch372080,12476.119595310282
kmhct4ae0eu587480,13814.43962757508
2t2bk1ba5dc187614,29866.776010477915
1gyee637460196160,11738.766611234338
2mehm75v68x603809,3560.2524801413
wbaup9c52bvl90367,27680.037402254122
3fahp0ha1cr408089,13000.54553730434
1hgcp26339a044895,6810.104241661691
3gcec23c69g223733,13431.060459324377
wdbrf76j95f671913,4240.268904705127
1mefm50ux2a605590,1032.7321366072447
jtkjf5c70e3081511,13198.76921561917
jm3tb38a080160985,4760.178199936146
5npe34af5fh096632,13908.34540998553
1lnfm97v9wy704501,620.5147307400018
4s4bt61c037100568,7567.456827195851
5npdh4aexdh350093,11775.988019124727
1g1jc5sh7e4177441,13884.011635557614
5npdh4ae2dh314124,10619.471237512333
3fa6p0k99dr214241,10344.115038308099
1g1pc5sb9e7414905,13908.34540998553
1n6aa0ec1cn303684,26003.36857004903
jthcl5ef3c5014043,37287.96805372972
1fm5k8d86dgc09914,25287.379685394528
1gtw7fca8e1910090,21995.859723869362
2gnalpek3c6164764,17872.813091822598
1ftsw21r38eb79438,20164.563477008305
jtdktud38dd560391,9181.245042707593
5xxgm4a78eg341576,13915.897709712444
5gzer13707j105991,5632.379588462824
2hnyd28759h517253,13339.1082109813
1vwbp7a34dc067174,11738.198262132255
kl1tg66e19b626096,3423.0961258551774
1n4al3ap3dn561090,13628.11759852534
1n4bl3ap1dn509204,13623.314592963921
1gkfk66ux5j148177,5225.967982393551
1ftre14w96ha30895,2313.731786731787
4jgbf7be6ca779424,31257.173055620326
1n4al2ap5cn536510,7953.069864481103
5npeb4acxdh524376,13613.793005404812
4jgbf71e88a355039,18788.0628061481
1fmeu33k57ua10921,11985.07124068285
5n1aa08a44n728309,3660.5625686082462
1fa6p0g76f5105359,17248.205918348733
jn1by1ap6cm333032,25756.626919858943
2gcec13t861229936,11701.538207903208
jm1bl1vf8b1497847,10083.701403729701
1j4ba5h1xal193865,19011.03997878137
2g1wb5e38e1169966,15023.240944791303
jnkay01e47m307972,11623.65604550989
5xxgm4a79eg298561,12761.498372153661
wbadw3c50be536443,22387.750336771715
2d4gp44l46r751304,3927.1742779044575
2fmdk3gc3dbb48821,22176.68224718604
3gnal4ek7es626178,17071.77315843356
5xykt3a66cg224957,15691.678795201604
3fa6p0g78er147494,16848.4705395923
2hnyd2h67ch505202,15695.51657550221
jm3tb28v490168120,16352.003476349842
2fmdk4jc0dbc20184,19048.603637867032
1ftsw21r08ed78267,20305.758387445887
wddgf56x38f055006,7124.276361258429
1hgcp25888a047805,7372.343245934881
1ftpx14v18fb26169,12678.705414689246
5xyku4a78eg538706,21848.80821414972
5j6yh18387l002971,6466.9132373939765
jtezu11f670008694,12868.435888960752
1d4hs58n73f602800,3102.6408232722642
3hgcm56384g703929,2864.3084853524438
kndjf723877441685,10484.28283496675
1zvft84n355216468,1983.9277229364554
1gnscbkc4fr148909,47337.9376896401
wvwak73cx6p118876,3589.8003872081895
2lmhj5at9bbj54780,18032.563652522447
1fahp2f82eg179685,21923.55270604543
5xykt3a13bg166518,15336.758470908466
wp1aa2a20bla08127,40589.292255601045
jtkjf5c79d3060204,12681.78991028925
1fm5k7d86dgb35291,21062.142392963957
sajea01t14fn06047,4045.711639980331
19uua662x6a043324,5907.796099410952
wbawv53518p078853,15066.309145315348
4t1be46k79u908084,6897.052829895774
wbava37518nl19389,9717.346224833533
1fm5k8gt7dgc19304,27273.433973402272
3vwdx7aj9dm453997,11638.166201136934
wvgav75n69w531082,9365.001976771031
5n1ed28y94c630728,3860.179333082041
wbafr7c55cc813608,27629.937619446617
4s3bmcb68c3038515,15063.729870728741
jn8af5mv9et482080,13530.208670447753
4a3ak24f07e019425,3993.4270063793083
1n4al3ap8dn429006,11503.534096195823
jhmcp26448c037186,7730.465642899776
2hgfg12697h568655,7014.30198969048
5n1ar2mm7ec642607,22176.68224718604
1g6df577890135887,11071.571223894234
wdcgg5hb3df955773,51302.56665676301
2c4rdgcg9er321304,19469.974801185366
1fahp3f28cl377533,10890.514815010321
5xxgm4a71eg345002,13915.897709712444
1n4al2ap6cn475930,13608.967606750515
jn8as5mv5cw715430,15912.426525194387
jn1cv6ar7dm760068,21042.44093331254
1gcpkse7xcf194550,21494.927563784626
jh4cl96835c007356,7731.691043560782
1fmju1h58eef64001,35202.88458041361
4t1bf1fk1cu036424,13969.705329365694
1fadp3f23el206609,12607.118442615249
knafx4a60e5126690,12710.955592650555
1fahp2d83dg113342,15484.518878009394
1fmfu16w53lb14669,2289.2786275473018
wp1aa29p05la23148,6369.201574638335
1zvbp8em0b5148523,18666.8573033712
2gnflcek0d6195728,11841.082858180378
2gnflgek3d6400773,15737.137904480274
2c4rc1bg8er437658,19390.404183941064
wvwba7ahxav012440,20043.22002056835
jm3tb2ca0e0434716,19937.402400840758
kmhcn4ac2au500780,7799.9292722021555
2g1wf52e259377529,2896.5126084561844
jn1cv6ap1dm710605,22165.962342280258
1c3bc1fg8bn539180,7610.996043357039
2c4rdgbg8cr204179,8361.436667351014
1g1zg57b09f131181,4463.268696980118
1lnfm82w0wy677649,1174.0445176844535
jn1cv6ap7dm722581,19322.84414579688
1n4al2ap7cc170576,11642.404086952069
jtdkn3duxc1591073,13568.8519355118
3fa6p0k94er261100,17004.43208961897
1gchk29k97e574722,7954.472046595647
2g1wf5e36c1209933,6645.48145674659
3c4fy48b52t338368,1878.6391234737937
2t1burhe4ec170618,13908.34540998553
jh4cu2f8xcc009770,16646.990675870788
6g2vx12u16l558350,9220.382125883838
1ftfw1et1dfa29933,28419.463977493037
1d7rb1cp6bs692066,22478.237534048993
3vwef71k87m168602,6918.158347674159
jn1by1ap7bm324824,16165.130520854971
jn1bv7ar8em703087,33026.76883184728
1g1zc5eu3cf124393,8007.784521468761
1n4al3ap3en220502,9848.203352799123
jh4dc53072c015936,2265.8892866633446
jhmgd38678s001688,3379.108953523419
2c4rc1bg8er394245,19122.2451740807
kndjt2a28a7162474,7611.998359716394
5uxzv4c50cl763967,31590.79142876546
1gcsgafx0e1179589,16792.562361017284
1j4gk48k55w633212,5032.953622605409
kndjd733355407182,3682.6564117020484
1hgcm56847a014615,6108.376062542552
jn8as5mv3bw688033,15496.296311756527
1zvbp8em4d5276430,15124.985695833046
1zvbp8em8e5282085,19436.527914502305
wdbwk56f47f164788,11264.942236467237
5fnrl5h97cb146741,18334.348928768126
w06vr54r51r021202,1125.772803659375
3fa6p0h95dr118209,16281.825395496335
2hnyd28318h524714,9533.375465928793
wbaph7g54anm51080,16558.018420959048
wddgf4hb2cr231028,20357.707118219943
jm3tb2ca0e0431962,21809.586720151237
5npec4ab2ch401884,12476.119595310282
wbaph73549a175251,8417.510592975596
3n1ab6ap2cl714350,12476.119595310282
1fmcu0gx5dub25493,12770.203453740836
1n4aa5ap3cc805395,19549.894824453888
4t4bf3ek5ar075372,10647.016901803994
1fmcu9dg9akc48584,8921.966249311494
4t3bk3bb5au031129,9384.457935617216
1fmcu0f74duc30656,20297.69932019483
jhmze2h32ds004997,12520.020581804654
1g8zs57n58f238476,5424.596393206794
2gtec19v931186941,3909.5542718539705
3fa6p0luxdr329675,15872.231433717248
2g11x5slxe9242160,19213.03010674862
knafg525377027610,2088.6568152957993
1fm5k7d84dgc07668,23840.534008185812
3vwrm71k29m081322,7508.8651092189275
1n4al3ap6dn470184,11496.61139191223
1fahp3e22cl477550,9979.530378944897
4t1bf1fk2cu019650,11519.865694322883
2t3bf4dv2bw173814,20002.149844365587
jn8as5mv3bw315350,21244.467238016077
jf1gv8j68bl525218,15333.996508932101
1n4al3ap7dn536273,11498.537581273687
1n4aa5ap6dc830065,14168.408176081515
1g1pf5s99b7164792,9367.75390993741
wbswd93538py42160,18782.08900913901
1gkkvped0cj169548,23450.291845893396
1g1at18h997187408,7760.046423973041
2c4rc1cg9dr818674,21858.529751355156
wddgf4hb3ea953223,22186.13151038867
jhlre48337c037067,5825.436480074838
1j4aa7d10bl581735,24602.369121695265
1g4gb5e3xcf152972,17928.081983728214
1g1jc5sh5e4130618,11817.825827983965
wdbrf40j25f648934,2790.3047689920286
1n4aa5ap3cc806336,17131.41959156865
5tdza22c24s056001,2780.750194817865
5uxfe83519l309200,19490.844590173012
wbaeu33443pf59847,3566.7961477273293
4t1bf1fk3eu414181,15888.897412526523
1n4al11d46n443207,2928.63203036024
5n1aa08a06n707816,5808.022909636735
1c4njcbb9cd580056,16846.331079955715
wddhf5kb5ea886823,47189.32858345359
1g1ak18f087108384,4410.636861384711
wbaxg5c56cdx04907,28248.837745861096
2c3cdxbg7dh663513,16759.009420513936
5gzcz53404s869690,4077.3703212879855
1gchk29678e215602,15585.547347451757
wp1aa2ap1ala07935,26567.609855199535
1zvbp8cf4e5201040,22179.9349289983
3gnbabdb4as625256,3685.7557401965387
jn8as1mwxbm732512,28615.27902863184
1fahp2ktxcg117622,16406.69360088881
wbaph5g54bnm73862,16597.412736513415
1c3ccbab2dn669240,9879.190479186633
1n4al3ap6ec296260,9974.109697046684
jhmes966x3s006105,3070.968322421955
2c4rdgcg8dr761075,8059.105479172521
19xfb2f58ce357070,11638.166201136934
1g1ak15f767633427,2610.0635789958374
1d7rv1ctxas177042,18510.989919804233
1g1yy26w795113567,33922.03544352392
5yfbu4ee0dp188913,10619.84524524277
1n4al3ap8dn515819,13623.314592963921
5fnyf3h55bb030618,15514.7495318946
ja4lx41f55u031533,6251.613176141519
1fmcu9h97duc13028,20357.653862892003
1n4az0cp7dc402112,10603.726930747192
5npec4ac3eh888041,13893.986278393259
1n4al3ap1dn540769,9253.543048476095
5tddk3dc9ds061500,20609.67776209889
1gnek13z64j298609,3905.185636063146
4t1bf1fk4eu826173,16002.864198820445
2c4gp44g61r180181,1479.092031668065
1n4al2ap0cn407073,11642.404086952069
wa1by74l28d060522,7502.260286002988
5fnrl5h60cb104076,18635.809788663926
5npec4acxch478401,12476.119595310282
1ftkr1ad8bpb01240,15427.957023512743
jnkay01ex7m305997,13324.17238486547
jm3er293590234529,9441.838756638776
jn1by1ap4cm335474,22729.363967021538
2gnflnekxd6344559,15760.034922629726
1g1pc5sb7e7115199,10573.877558928565
3fahp06z57r249236,3379.4745237862917
1c3cdfba2dd188095,12738.682472714781
wbabn33463pg61764,3297.6787110953746
3fa6p0g70dr234983,16523.560342488887
kmhdh4ae5du020816,13618.596010966232
1n4aa5ap5bc859926,17114.527399297254
wmwmf33517tt50641,6950.135616422802
1yvhp80d365m14623,2758.275513148847
1ftrx14586fa88381,9792.478737287027
wddgf8bb8cf866661,23350.5661268556
1ftnf21lx2ec49968,2725.2968145456016
1g1nd52j13m594424,1545.4286111032857
3fa6p0k95er257492,16554.96822959137
19uua66235a030901,4712.056495207179
wp0ca2a81ds112651,52775.8709735479
5tfry5f10cx122463,20423.890667514737
1b3es56c05d243808,2159.348440498512
jhlre38568c033611,7315.466326919167
1ftfw1ev5afd16446,16727.314986292193
jn1cv6ar5dm752972,22117.493211927933
1fmcu0c70ckb30617,16896.992000945178
1ftne2ew0eda99600,20118.59922067226
jtebu5jr1e5170722,22190.654833904082
4s2ck58v9v4307854,2009.6172742122924
1zvbp8cf3e5213440,18909.74948086019
1fmcu0j96dub90041,19871.06766189034
1ftfw1et6dfa09807,30203.017142032335
jn1cv6ar1cm673572,17163.64636018486
1g1yy32g5w5112417,8306.280419972534
1n4aa5ap5bc844097,17948.006428215678
knafu4a26a5880760,10405.78607487958
1gkes66m866117056,4343.475981383483
5gzer13d19j117155,7293.0170678997765
1gnfk16z86j144227,6524.7485660524035
1fahp3f24cl327311,10093.068536441207
5xxgm4a75eg275407,11698.222280945236
1n4al21e67n408765,6114.245146705511
1gkkvted7cj253939,23450.375179226732
1n4aa5ap9bc844894,15252.478442917121
jthbf5c2xc5169708,21067.31331173532
jf1sf65602h739872,1831.5731439470726
1gyukkef4ar250708,17909.581383322562
jn8az1mw2cw202701,18609.174336730794
3fa6p0k90dr107188,16886.92850581402
1gtr2te07bz206801,12741.051817148578
2gcek19j191114141,15836.978621717533
1zvht80n365102874,3569.698520040492
1n4al3ap5dn436253,12485.641182869393
1fm5k7d89dgc13787,26169.298269276835
yv4952cy1d1643315,19409.159692651283
19xfb2f51ce065292,12476.119595310282
